timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1610141321555,488,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,16,16,487,0,0
1610141322026,36,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,16,16,36,0,1
1610141321531,541,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,16,16,541,0,1
1610141322063,26,Home Page,200,OK,Scenario 1 1-46,true,,51151,16,16,25,0,1
1610141322090,15,dashboard,200,OK,Scenario 1 1-46,true,,12429,16,16,15,0,1
1610141321486,622,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,16,16,621,0,1
1610141321718,444,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,16,16,444,0,1
1610141322216,15,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,16,16,15,0,2
1610141322222,26,Page Returning 404,404,NOT FOUND,Scenario 1 1-37,true,,393,16,16,26,0,1
1610141322232,20,Home Page,200,OK,Scenario 1 1-41,true,,51151,16,16,19,0,1
1610141321877,379,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,16,16,379,0,1
1610141322253,12,dashboard,200,OK,Scenario 1 1-41,true,,12429,16,16,12,0,1
1610141322248,19,Home Page,200,OK,Scenario 1 1-37,true,,51151,16,16,14,0,1
1610141322267,29,dashboard,200,OK,Scenario 1 1-37,true,,12429,16,16,28,0,2
1610141321755,586,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,16,16,585,0,1
1610141322384,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,16,16,18,0,1
1610141321862,560,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,15,15,559,0,1
1610141322106,319,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,15,15,318,0,1
1610141322535,35,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,15,15,35,0,1
1610141322296,282,Buat Instance,200,OK,Scenario 1 1-37,true,,15626,15,15,282,0,1
1610141322265,316,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,15,15,315,0,1
1610141322570,14,Home Page,200,OK,Scenario 1 1-43,true,,51151,15,15,13,0,1
1610141322584,8,dashboard,200,OK,Scenario 1 1-43,true,,12429,15,15,8,0,1
1610141322623,7,Home Page,200,OK,Scenario 1 1-48,true,,51151,16,16,6,0,1
1610141322631,25,dashboard,200,OK,Scenario 1 1-48,true,,12429,16,16,25,0,1
1610141322593,213,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,16,16,212,0,0
1610141322850,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,16,16,10,0,2
1610141322657,210,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,16,16,209,0,1
1610141322860,10,Home Page,200,OK,Scenario 1 1-40,true,,51151,16,16,8,0,2
1610141322867,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-39,true,,393,16,16,11,0,2
1610141322870,10,dashboard,200,OK,Scenario 1 1-40,true,,12429,16,16,10,0,2
1610141322879,16,Home Page,200,OK,Scenario 1 1-39,true,,51151,16,16,14,0,1
1610141322895,12,dashboard,200,OK,Scenario 1 1-39,true,,12429,16,16,12,0,1
1610141322901,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-38,true,,393,16,16,9,0,1
1610141322910,17,Home Page,200,OK,Scenario 1 1-38,true,,51151,16,16,15,0,1
1610141322927,25,dashboard,200,OK,Scenario 1 1-38,true,,12429,16,16,24,0,1
1610141322998,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,16,16,7,0,1
1610141323005,10,Home Page,200,OK,Scenario 1 1-34,true,,51151,16,16,7,0,1
1610141323015,6,dashboard,200,OK,Scenario 1 1-34,true,,12429,16,16,6,0,1
1610141323076,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,16,16,6,0,2
1610141323083,8,Home Page,200,OK,Scenario 1 1-36,true,,51151,16,16,6,0,1
1610141323091,9,dashboard,200,OK,Scenario 1 1-36,true,,12429,16,16,9,0,1
1610141323104,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,16,16,9,0,1
1610141323113,8,Home Page,200,OK,Scenario 1 1-42,true,,51151,16,16,7,0,1
1610141323122,9,dashboard,200,OK,Scenario 1 1-42,true,,12429,16,16,8,0,1
1610141323147,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,16,16,7,0,2
1610141323154,28,Home Page,200,OK,Scenario 1 1-45,true,,51151,16,16,27,0,1
1610141323182,15,dashboard,200,OK,Scenario 1 1-45,true,,12429,16,16,15,0,2
1610141323193,41,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,16,16,40,0,1
1610141322907,349,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,16,16,349,0,2
1610141323234,41,Home Page,200,OK,Scenario 1 1-47,true,,51151,16,16,39,0,1
1610141322880,405,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,16,16,404,0,2
1610141323275,31,dashboard,200,OK,Scenario 1 1-47,true,,12429,16,16,31,0,1
1610141323300,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,16,16,21,0,1
1610141323425,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,15,15,22,0,1
1610141323432,56,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,15,15,56,0,1
1610141323022,469,Buat Instance,200,OK,Scenario 1 1-34,true,,15626,15,15,469,0,1
1610141323447,59,Home Page,200,OK,Scenario 1 1-44,true,,51151,15,15,58,0,1
1610141322952,570,Buat Instance,200,OK,Scenario 1 1-38,true,,15626,15,15,570,0,1
1610141323488,48,Home Page,200,OK,Scenario 1 1-35,true,,51151,15,15,47,0,2
1610141323506,34,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,15,15,34,0,1
1610141323506,52,dashboard,200,OK,Scenario 1 1-44,true,,12429,15,15,51,0,1
1610141323537,23,dashboard,200,OK,Scenario 1 1-35,true,,12429,15,15,23,0,1
1610141323541,21,Home Page,200,OK,Scenario 1 1-46,true,,51151,15,15,20,0,1
1610141323131,433,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,15,15,432,0,1
1610141323563,31,dashboard,200,OK,Scenario 1 1-46,true,,12429,15,15,31,0,1
1610141323623,15,Home Page,200,OK,Scenario 1 1-49,true,,51151,16,16,14,0,1
1610141323635,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,16,16,13,0,1
1610141323639,12,dashboard,200,OK,Scenario 1 1-49,true,,12429,16,16,11,0,1
1610141323648,29,Home Page,200,OK,Scenario 1 1-41,true,,51151,16,16,28,0,1
1610141323665,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-37,true,,393,16,16,21,0,1
1610141323677,14,dashboard,200,OK,Scenario 1 1-41,true,,12429,16,16,14,0,1
1610141323686,28,Home Page,200,OK,Scenario 1 1-37,true,,51151,16,16,27,0,1
1610141323715,9,dashboard,200,OK,Scenario 1 1-37,true,,12429,16,16,9,0,1
1610141323100,689,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,16,16,689,0,1
1610141323829,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,16,16,12,0,1
1610141323842,33,Home Page,200,OK,Scenario 1 1-43,true,,51151,16,16,32,0,1
1610141323307,575,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,16,16,575,0,1
1610141323876,10,dashboard,200,OK,Scenario 1 1-43,true,,12429,16,16,10,0,1
1610141323934,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,16,16,11,0,1
1610141323946,8,Home Page,200,OK,Scenario 1 1-48,true,,51151,16,16,6,0,1
1610141323954,7,dashboard,200,OK,Scenario 1 1-48,true,,12429,16,16,6,0,1
1610141323197,898,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,16,16,897,0,1
1610141323558,565,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,16,16,565,0,1
1610141323560,671,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,16,16,670,0,2
1610141324286,16,Page Returning 404,404,NOT FOUND,Scenario 1 1-39,true,,393,16,16,16,0,1
1610141324302,30,Home Page,200,OK,Scenario 1 1-39,true,,51151,16,16,29,0,1
1610141323725,637,Buat Instance,200,OK,Scenario 1 1-37,true,,15626,16,16,636,0,1
1610141324332,53,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,16,16,53,0,1
1610141323595,820,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,16,16,819,0,1
1610141324333,86,dashboard,200,OK,Scenario 1 1-39,true,,12429,16,16,86,0,1
1610141323651,792,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,16,16,791,0,1
1610141323692,782,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,16,16,782,0,1
1610141324385,107,Home Page,200,OK,Scenario 1 1-40,true,,51151,16,16,106,0,1
1610141323887,606,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,16,16,606,0,1
1610141323961,534,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,16,16,534,0,1
1610141324493,9,dashboard,200,OK,Scenario 1 1-40,true,,12429,16,16,9,0,1
1610141324530,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,16,16,10,0,1
1610141324566,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,15,15,8,0,1
1610141324574,11,Home Page,200,OK,Scenario 1 1-42,true,,51151,15,15,10,0,1
1610141324586,8,dashboard,200,OK,Scenario 1 1-42,true,,12429,15,15,8,0,1
1610141324603,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-38,true,,393,15,15,6,0,1
1610141324609,7,Home Page,200,OK,Scenario 1 1-38,true,,51151,15,15,6,0,1
1610141324617,6,dashboard,200,OK,Scenario 1 1-38,true,,12429,15,15,6,0,1
1610141324691,17,Home Page,200,OK,Scenario 1 1-50,true,,51151,16,16,15,0,1
1610141324708,19,dashboard,200,OK,Scenario 1 1-50,true,,12429,16,16,18,0,1
1610141324419,336,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,16,16,335,0,1
1610141324875,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,16,16,9,0,1
1610141324885,19,Home Page,200,OK,Scenario 1 1-36,true,,51151,16,16,18,0,1
1610141324595,315,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,16,16,314,0,1
1610141324503,410,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,16,16,410,0,1
1610141324905,10,dashboard,200,OK,Scenario 1 1-36,true,,12429,16,16,9,0,1
1610141324920,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,16,16,18,0,1
1610141324624,330,Buat Instance,200,OK,Scenario 1 1-38,true,,15626,16,16,329,0,1
1610141324938,16,Home Page,200,OK,Scenario 1 1-47,true,,51151,16,16,14,0,1
1610141324954,7,dashboard,200,OK,Scenario 1 1-47,true,,12429,16,16,6,0,1
1610141324727,295,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,16,16,294,0,1
1610141325104,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,16,16,7,0,1
1610141325111,7,Home Page,200,OK,Scenario 1 1-45,true,,51151,16,16,6,0,1
1610141325119,7,dashboard,200,OK,Scenario 1 1-45,true,,12429,16,16,6,0,1
1610141325147,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,16,16,6,0,1
1610141325154,8,Home Page,200,OK,Scenario 1 1-44,true,,51151,16,16,6,0,1
1610141325162,9,dashboard,200,OK,Scenario 1 1-44,true,,12429,16,16,8,0,1
1610141325243,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,16,16,7,0,2
1610141324915,370,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,15,15,370,0,1
1610141324961,326,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,15,15,326,0,1
1610141325385,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-37,true,,393,15,15,7,0,1
1610141325393,7,Home Page,200,OK,Scenario 1 1-37,true,,51151,15,15,6,0,1
1610141325401,14,dashboard,200,OK,Scenario 1 1-37,true,,12429,15,15,14,0,1
1610141325126,306,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,15,15,305,0,1
1610141325171,296,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,15,15,296,0,1
1610141325501,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,15,15,7,0,1
1610141325501,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,15,15,9,0,2
1610141325511,10,Home Page,200,OK,Scenario 1 1-46,true,,51151,15,15,8,0,1
1610141325509,14,Home Page,200,OK,Scenario 1 1-49,true,,51151,15,15,13,0,1
1610141325522,11,dashboard,200,OK,Scenario 1 1-46,true,,12429,15,15,10,0,1
1610141325524,10,dashboard,200,OK,Scenario 1 1-49,true,,12429,15,15,10,0,1
1610141325538,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,15,15,16,0,1
1610141325548,23,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,15,15,23,0,1
1610141325555,35,Home Page,200,OK,Scenario 1 1-43,true,,51151,15,15,33,0,1
1610141325546,45,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,15,15,45,0,1
1610141325572,25,Home Page,200,OK,Scenario 1 1-48,true,,51151,15,15,24,0,1
1610141325591,42,Home Page,200,OK,Scenario 1 1-41,true,,51151,16,16,41,0,2
1610141325590,47,dashboard,200,OK,Scenario 1 1-43,true,,12429,16,16,46,0,2
1610141325598,61,dashboard,200,OK,Scenario 1 1-48,true,,12429,16,16,61,0,1
1610141325622,69,Home Page,200,OK,Scenario 1 1-51,true,,51151,16,16,67,0,2
1610141325634,85,dashboard,200,OK,Scenario 1 1-41,true,,12429,16,16,85,0,1
1610141325415,344,Buat Instance,200,OK,Scenario 1 1-37,true,,15626,16,16,343,0,1
1610141325691,69,dashboard,200,OK,Scenario 1 1-51,true,,12429,16,16,68,0,1
1610141325765,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-39,true,,393,16,16,18,0,1
1610141325783,21,Home Page,200,OK,Scenario 1 1-39,true,,51151,16,16,19,0,1
1610141325804,34,dashboard,200,OK,Scenario 1 1-39,true,,12429,16,16,33,0,1
1610141325535,349,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,16,16,349,0,1
1610141325533,400,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,16,16,399,0,2
1610141325938,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,16,16,6,0,1
1610141325944,10,Home Page,200,OK,Scenario 1 1-40,true,,51151,16,16,8,0,1
1610141325949,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,16,16,11,0,1
1610141325954,19,dashboard,200,OK,Scenario 1 1-40,true,,12429,16,16,19,0,1
1610141325961,27,Home Page,200,OK,Scenario 1 1-42,true,,51151,16,16,26,0,1
1610141325989,26,dashboard,200,OK,Scenario 1 1-42,true,,12429,16,16,26,0,1
1610141326026,26,Page Returning 404,404,NOT FOUND,Scenario 1 1-38,true,,393,16,16,26,0,1
1610141325637,417,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,16,16,417,0,2
1610141326052,9,Home Page,200,OK,Scenario 1 1-38,true,,51151,16,16,7,0,1
1610141326056,15,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,16,16,15,0,1
1610141326061,14,dashboard,200,OK,Scenario 1 1-38,true,,12429,16,16,13,0,1
1610141326071,10,Home Page,200,OK,Scenario 1 1-50,true,,51151,16,16,8,0,1
1610141326082,12,dashboard,200,OK,Scenario 1 1-50,true,,12429,16,16,12,0,1
1610141325660,545,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,16,16,545,0,0
1610141326303,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,16,16,20,0,1
1610141325838,487,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,16,16,486,0,1
1610141325719,622,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,16,16,621,0,2
1610141326309,51,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,16,16,51,0,1
1610141326324,58,Home Page,200,OK,Scenario 1 1-47,true,,51151,15,15,56,0,1
1610141325760,629,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,15,15,628,0,1
1610141325974,418,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,15,15,417,0,1
1610141326382,12,dashboard,200,OK,Scenario 1 1-47,true,,12429,15,15,11,0,1
1610141326016,472,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,15,15,472,0,1
1610141326505,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,15,15,12,0,1
1610141326517,20,Home Page,200,OK,Scenario 1 1-45,true,,51151,15,15,19,0,1
1610141326528,28,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,15,15,28,0,1
1610141326095,463,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,15,15,462,0,1
1610141326538,26,dashboard,200,OK,Scenario 1 1-45,true,,12429,15,15,25,0,1
1610141326075,490,Buat Instance,200,OK,Scenario 1 1-38,true,,15626,15,15,490,0,1
1610141326556,12,Home Page,200,OK,Scenario 1 1-44,true,,51151,15,15,11,0,1
1610141326568,11,dashboard,200,OK,Scenario 1 1-44,true,,12429,15,15,10,0,1
1610141326623,31,Home Page,200,OK,Scenario 1 1-52,true,,51151,16,16,28,0,1
1610141326654,14,dashboard,200,OK,Scenario 1 1-52,true,,12429,16,16,14,0,1
1610141326394,293,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,16,16,293,0,1
1610141326759,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-37,true,,393,16,16,19,0,1
1610141326564,232,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,15,15,231,0,1
1610141326579,266,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,15,15,266,0,1
1610141326669,242,Buat Instance,200,OK,Scenario 1 1-52,true,,15626,15,15,241,0,1
1610141326941,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,15,15,7,0,1
1610141326949,8,Home Page,200,OK,Scenario 1 1-46,true,,51151,15,15,6,0,1
1610141326957,9,dashboard,200,OK,Scenario 1 1-46,true,,12429,15,15,8,0,1
1610141326983,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,15,15,6,0,1
1610141326990,8,Home Page,200,OK,Scenario 1 1-49,true,,51151,15,15,6,0,1
1610141326998,12,dashboard,200,OK,Scenario 1 1-49,true,,12429,15,15,12,0,1
1610141327142,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,15,15,8,0,1
1610141327151,7,Home Page,200,OK,Scenario 1 1-43,true,,51151,15,15,6,0,1
1610141327158,9,dashboard,200,OK,Scenario 1 1-43,true,,12429,15,15,9,0,1
1610141327211,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,15,15,7,0,1
1610141326966,262,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,15,15,258,0,1
1610141327219,22,Home Page,200,OK,Scenario 1 1-48,true,,51151,15,15,19,0,1
1610141327242,9,dashboard,200,OK,Scenario 1 1-48,true,,12429,15,15,9,0,1
1610141327010,295,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,15,15,294,0,1
1610141327342,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,15,15,7,0,1
1610141327349,8,Home Page,200,OK,Scenario 1 1-41,true,,51151,15,15,7,0,1
1610141327358,8,dashboard,200,OK,Scenario 1 1-41,true,,12429,15,15,8,0,1
1610141327382,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-39,true,,393,15,15,6,0,1
1610141327389,10,Home Page,200,OK,Scenario 1 1-39,true,,51151,15,15,8,0,1
1610141327395,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,15,15,26,0,1
1610141327399,33,dashboard,200,OK,Scenario 1 1-39,true,,12429,15,15,32,0,1
1610141327409,25,Page Returning 404,404,NOT FOUND,Scenario 1 1-51,true,,393,15,15,25,0,1
1610141327422,30,Home Page,200,OK,Scenario 1 1-40,true,,51151,15,15,28,0,1
1610141327434,38,Home Page,200,OK,Scenario 1 1-51,true,,51151,15,15,36,0,1
1610141327168,315,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,15,15,314,0,1
1610141327452,49,dashboard,200,OK,Scenario 1 1-40,true,,12429,15,15,48,0,1
1610141327472,43,dashboard,200,OK,Scenario 1 1-51,true,,12429,15,15,43,0,1
1610141327251,266,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,15,15,265,0,1
1610141327580,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,15,15,10,0,1
1610141327590,29,Home Page,200,OK,Scenario 1 1-42,true,,51151,15,15,28,0,1
1610141327605,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-38,true,,393,15,15,17,0,1
1610141327612,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,15,15,19,0,1
1610141327619,13,dashboard,200,OK,Scenario 1 1-42,true,,12429,15,15,13,0,1
1610141327632,24,Home Page,200,OK,Scenario 1 1-50,true,,51151,15,15,23,0,1
1610141327623,49,Home Page,200,OK,Scenario 1 1-53,true,,51151,15,15,48,0,2
1610141327657,24,dashboard,200,OK,Scenario 1 1-50,true,,12429,15,15,23,0,1
1610141327672,37,dashboard,200,OK,Scenario 1 1-53,true,,12429,15,15,37,0,1
1610141327432,295,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,15,15,295,0,1
1610141327367,361,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,15,15,361,0,1
1610141327742,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,15,15,8,0,1
1610141327750,12,Home Page,200,OK,Scenario 1 1-47,true,,51151,15,15,10,0,1
1610141327762,27,dashboard,200,OK,Scenario 1 1-47,true,,12429,15,15,27,0,1
1610141327825,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,15,15,12,0,1
1610141327837,13,Home Page,200,OK,Scenario 1 1-45,true,,51151,15,15,11,0,1
1610141327850,23,dashboard,200,OK,Scenario 1 1-45,true,,12429,15,15,22,0,1
1610141327501,437,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,15,15,436,0,1
1610141327936,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,15,15,22,0,1
1610141327956,25,Page Returning 404,404,NOT FOUND,Scenario 1 1-52,true,,393,15,15,25,0,1
1610141327516,504,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,15,15,504,0,1
1610141327958,67,Home Page,200,OK,Scenario 1 1-44,true,,51151,15,15,64,0,1
1610141327633,395,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,15,15,394,0,1
1610141327981,49,Home Page,200,OK,Scenario 1 1-52,true,,51151,15,15,48,0,1
1610141328025,16,dashboard,200,OK,Scenario 1 1-44,true,,12429,15,15,15,0,1
1610141328030,44,dashboard,200,OK,Scenario 1 1-52,true,,12429,15,15,44,0,1
1610141327681,450,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,15,15,449,0,1
1610141327710,461,Buat Instance,200,OK,Scenario 1 1-53,true,,15626,15,15,460,0,1
1610141327873,375,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,15,15,374,0,1
1610141328290,31,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,15,15,31,0,1
1610141327789,550,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,15,15,550,0,1
1610141328316,45,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,15,15,45,0,1
1610141328321,58,Home Page,200,OK,Scenario 1 1-46,true,,51151,15,15,56,0,1
1610141328041,355,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,15,15,355,0,1
1610141328361,39,Home Page,200,OK,Scenario 1 1-49,true,,51151,15,15,38,0,1
1610141328379,22,dashboard,200,OK,Scenario 1 1-46,true,,12429,15,15,22,0,1
1610141328075,331,Buat Instance,200,OK,Scenario 1 1-52,true,,15626,15,15,331,0,1
1610141328400,13,dashboard,200,OK,Scenario 1 1-49,true,,12429,15,15,12,0,1
1610141328516,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,15,15,7,0,1
1610141328523,8,Home Page,200,OK,Scenario 1 1-43,true,,51151,15,15,6,0,1
1610141328531,9,dashboard,200,OK,Scenario 1 1-43,true,,12429,15,15,8,0,1
1610141328551,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,15,15,7,0,1
1610141328559,8,Home Page,200,OK,Scenario 1 1-48,true,,51151,15,15,7,0,1
1610141328567,10,dashboard,200,OK,Scenario 1 1-48,true,,12429,15,15,10,0,1
1610141328401,218,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,15,15,217,0,1
1610141328623,14,Home Page,200,OK,Scenario 1 1-54,true,,51151,16,16,13,0,1
1610141328638,17,dashboard,200,OK,Scenario 1 1-54,true,,12429,16,16,17,0,0
1610141328413,287,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,16,16,287,0,1
1610141328790,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-39,true,,393,16,16,10,0,2
1610141328540,279,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,15,15,279,0,1
1610141328823,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,15,15,12,0,1
1610141328836,23,Home Page,200,OK,Scenario 1 1-41,true,,51151,15,15,22,0,1
1610141328578,294,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,15,15,294,0,1
1610141328860,22,dashboard,200,OK,Scenario 1 1-41,true,,12429,15,15,22,0,1
1610141328655,247,Buat Instance,200,OK,Scenario 1 1-54,true,,15626,15,15,247,0,1
1610141328945,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,15,15,11,0,1
1610141328956,9,Home Page,200,OK,Scenario 1 1-40,true,,51151,15,15,7,0,1
1610141328965,7,dashboard,200,OK,Scenario 1 1-40,true,,12429,15,15,7,0,1
1610141328883,217,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,15,15,217,0,1
1610141329098,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,15,15,7,0,1
1610141329106,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-51,true,,393,15,15,9,0,1
1610141329105,11,Home Page,200,OK,Scenario 1 1-42,true,,51151,15,15,8,0,1
1610141329115,12,Home Page,200,OK,Scenario 1 1-51,true,,51151,15,15,11,0,2
1610141329116,13,dashboard,200,OK,Scenario 1 1-42,true,,12429,15,15,13,0,1
1610141329128,13,dashboard,200,OK,Scenario 1 1-51,true,,12429,15,15,13,0,1
1610141329156,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,15,15,9,0,1
1610141329165,24,Home Page,200,OK,Scenario 1 1-50,true,,51151,15,15,22,0,1
1610141329189,16,dashboard,200,OK,Scenario 1 1-50,true,,12429,15,15,15,0,1
1610141329206,24,Page Returning 404,404,NOT FOUND,Scenario 1 1-53,true,,393,15,15,24,0,2
1610141329230,20,Home Page,200,OK,Scenario 1 1-53,true,,51151,15,15,18,0,1
1610141328973,280,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,15,15,279,0,0
1610141329250,30,dashboard,200,OK,Scenario 1 1-53,true,,12429,15,15,30,0,1
1610141329320,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,15,15,6,0,1
1610141329326,8,Home Page,200,OK,Scenario 1 1-45,true,,51151,15,15,6,0,2
